epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,65.4635,1.96488,3.07833,2.03173,0.60771,0.04115,0.21481,0.07969,1.83001,3.28564,1.67597,0.000546704,0.000546704,0.000546704
2,136.422,1.75853,2.51462,1.82536,0.24511,0.21134,0.12326,0.03147,2.142,3.1083,2.08581,0.000993236,0.000993236,0.000993236
3,205.513,1.74877,2.30101,1.79256,0.18615,0.27917,0.13285,0.05155,2.08944,2.499,1.98709,0.00132975,0.00132975,0.00132975
4,278.818,1.69693,2.07894,1.76277,0.193,0.21134,0.12235,0.04203,2.03957,3.00125,1.8441,0.0011719,0.0011719,0.0011719
5,348.467,1.68178,1.88107,1.70538,0.29283,0.26736,0.17108,0.07438,1.87759,2.54647,1.7444,0.00100687,0.00100687,0.00100687
6,435.733,1.59941,1.7277,1.64091,0.61534,0.19259,0.17336,0.08405,1.92571,1.96693,1.83601,0.000841835,0.000841835,0.000841835
7,526.844,1.5307,1.57269,1.57791,0.43885,0.20509,0.15538,0.08758,1.79206,1.81231,1.72126,0.000676802,0.000676802,0.000676802
8,615.096,1.47236,1.42356,1.5379,0.46667,0.22384,0.14865,0.07899,1.85352,1.84239,1.73047,0.000511769,0.000511769,0.000511769
9,703.2,1.39281,1.2813,1.45844,0.36876,0.17832,0.14222,0.07596,1.84458,1.84243,1.7405,0.000346736,0.000346736,0.000346736
10,790.805,1.33778,1.18967,1.41547,0.49355,0.22384,0.19781,0.10933,1.74209,1.6229,1.67054,0.000181703,0.000181703,0.000181703
